,0
1f_lr_01,0.3165
1f_lr_005,0.3206
1f_lr_001,0.322
1f_lr_0005,0.3245
2f_lr_01_dense2_no_activation,0.3801
2f_lr_005_dense2_no_activation,0.3762
2f_lr_001_dense2_no_activation,0.3625
2f_lr_0005_dense2_no_activation,0.3389
3f_lr_025,0.3604
3f_lr_02,0.3762
3f_lr_01,0.3794
3f_lr_005,0.3665
2f_lr_01_dr_0,0.3798
2f_lr_01_dr_005,0.3624
2f_lr_01_dr_01,0.3678
2f_lr_01_dr_015,0.3611
2f_lr_01_dr_02,0.3661
2f_lr_005_dr_0,0.3769
2f_lr_005_dr_01,0.3768
2f_lr_005_dr_02,0.3697
2f_lr_005_dr_03,0.3727
2f_lr_005_dr_04,0.3791
2f_bn_lr_01,0.4165
2f_bn_lr_005,0.4186
2f_bn_lr_001,0.4184
2f_bn_lr_0005,0.4186
2f_lr_bn_01_dr_0,0.4058
2f_lr_bn_01_dr_01,0.4145
2f_lr_bn_01_dr_02,0.3988
2f_lr_bn_005_dr_0,0.4117
2f_lr_bn_005_dr_01,0.4197
2f_lr_bn_005_dr_02,0.4009
2f_wg_0_lr_01,0.3685
2f_wg_00005_lr_01,0.3738
2f_wg_0001_lr_01,0.3671
2f_wg_001_lr_01,0.3648
2f_wg_005_lr_01,0.354
2f_wg_0_lr_005,0.3388
2f_wg_00005_lr_005,0.3339
2f_wg_0001_lr_005,0.3392
2f_wg_001_lr_005,0.3407
2f_wg_005_lr_005,0.3415
2f_dr_02_wg_00005_lr_01,0.3508
2f_dr_02_wg_00005_lr_005,0.328
2f_dr_02_wg_00005_lr_01_bn,0.4191
2f_dr_02_wg_00005_lr_005_bn,0.4063
2f_dr_02_wg_00005_lr_01_bn_mom,0.412
2f_dr_02_wg_00005_lr_005_bn_mom,0.4109
